brand,model,min_cost_price,max_cost_price,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
Maruti,Wagon R,4523.6,6028.6,14,48343,Dealer,Petrol,Manual,18.9,1061,67.0,5,1548.0
Datsun,RediGO,2838.0,4781.6,4,21300,Dealer,Petrol,Manual,22.7,799,53.64,5,1978.0
Mercedes-Benz,C-Class,4274200.0,143620.0,11,58000,Individual,Petrol,Automatic,11.7,1796,178.0,5,7224.0
Mercedes-Benz,C-Class,44874.8,56054.8,6,24000,Dealer,Diesel,Automatic,15.8,2143,170.0,5,36120.0
Maruti,Ertiga,7970.2736,9889.7248,5,103000,Individual,Diesel,Manual,24.52,1248,88.5,7,5805.0
Maruti,Alto,3070.2332045999997,4002.4532818400003,5,68102,Dealer,Petrol,Manual,23.95,998,67.05,5,3139.0
Tata,Nexon,8204.4,12676.4,3,50000,Individual,Diesel,Manual,21.5,1497,108.5,5,5848.0
Maruti,Wagon R,4446.2,5925.4,6,27300,Dealer,Petrol,Manual,20.52,1197,81.8,5,2743.4
Tata,Tiago,4669.8,6544.6,5,25000,Individual,Petrol,Manual,23.84,1199,84.0,5,3010.0
Ford,Endeavour,29790.4,35174.0,5,80000,Individual,Diesel,Automatic,10.91,3198,197.0,7,18920.0
Honda,City,11446.4139132,14683.9616658,6,45000,Dealer,Diesel,Manual,26.0,1498,98.6,5,5590.0
Ford,Ecosport,8436.6,11395.0,5,79000,Dealer,Diesel,Manual,21.7,1498,98.96,5,4730.0
Toyota,Innova,17347.565078,25414.092062400003,6,181684,Dealer,Diesel,Manual,12.99,2494,100.6,7,8385.0
Honda,City,11446.4139132,14683.9616658,6,50000,Dealer,Petrol,Automatic,18.0,1497,117.3,5,6880.0
Hyundai,Verna,10672.6,15041.4,2,65000,Dealer,Diesel,Automatic,22.0,1582,126.2,5,9460.0
Hyundai,Verna,10179.6983186,14903.1606674,2,8836,Individual,Petrol,Manual,17.0,1591,121.3,5,10070.6
Maruti,Swift Dzire,5811.553614519999,8515.13975886,5,61000,Dealer,Diesel,Manual,26.59,1248,74.0,5,4730.0
Mahindra,Scorpio,12728.0,16529.2,7,100000,Individual,Diesel,Manual,12.05,2179,120.0,8,6020.0
Toyota,Innova,17347.565078,25414.092062400003,6,38500,Individual,Diesel,Manual,12.99,2494,100.6,7,10750.0
Maruti,Wagon R,4689.993961,5949.21420926,4,23967,Dealer,Petrol,Manual,21.79,998,67.05,5,2537.0
Maruti,Swift,5410.60849694,7913.742483839999,1,1500,Individual,Diesel,Manual,28.4,1248,74.0,5,5891.0
Honda,Amaze,7292.8,9520.2,3,22000,Dealer,Diesel,Manual,25.8,1498,98.6,5,5676.0
Tata,Tiago,4851.35555546,6799.44666638,2,20000,Individual,Diesel,Manual,27.28,1047,69.0,5,4300.0
Volkswagen,Vento,8964.034087,13902.7795478,6,260000,Individual,Diesel,Automatic,21.21,1498,103.2,5,6020.0
Hyundai,i10,6005.552,6272.26666638,11,31000,Dealer,Petrol,Manual,20.36,1197,78.9,5,1806.0
Volvo,XC60,61312.266663799994,61312.266663799994,6,120000,Dealer,Diesel,Automatic,11.2,2400,215.0,5,15480.0
Maruti,Wagon R,4446.2,5925.4,9,50000,Individual,Petrol,Manual,18.9,998,67.1,5,2279.0
Honda,Amaze,7473.4,9683.6,8,66000,Individual,Diesel,Manual,25.8,1498,98.6,5,3096.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,3,20000,Individual,Petrol,Manual,21.21,1197,81.8,5,5160.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,8,63980,Dealer,Diesel,Manual,19.3,1248,73.9,5,3870.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,3,10000,Individual,Diesel,Manual,28.4,1248,74.02,5,6579.0
Toyota,Innova,17347.565078,25414.092062400003,8,70000,Individual,Diesel,Manual,12.99,2494,100.6,8,6020.0
Maruti,Wagon R,4446.2,5925.4,6,25000,Dealer,Petrol,Manual,18.9,998,67.1,5,3010.0
Hyundai,Grand,5928.49505486,6233.96043974,2,8000,Dealer,Petrol,Manual,18.9,1197,81.86,5,5461.0
Maruti,Wagon R,4689.993961,5949.21420926,10,76239,Dealer,LPG,Manual,26.2,998,58.2,5,2236.0
Maruti,Alto,2906.8,3930.2,6,30000,Individual,Petrol,Manual,22.74,796,47.3,5,1806.0
Hyundai,i20,6622.0,11180.0,11,70000,Dealer,Petrol,Manual,18.5,1197,80.0,5,2150.0
Renault,KWID,3001.4,5056.8,5,22000,Individual,Petrol,Manual,25.17,799,53.3,5,2580.0
Mahindra,Scorpio,12779.6,16580.8,4,59800,Dealer,Diesel,Manual,15.4,1997,120.0,7,7310.0
Datsun,RediGO,2941.2,4816.0,4,16000,Dealer,Petrol,Manual,22.7,799,53.64,5,1935.0
Maruti,Ignis,4790.2,7112.2,3,12000,Individual,Petrol,Manual,20.89,1197,81.8,5,4024.8
Maruti,Alto,3070.2332045999997,4002.4532818400003,9,105800,Individual,Petrol,Manual,20.92,998,67.1,5,1376.0
Kia,Seltos,10219.6666638,17476.1555546,1,13000,Dealer,Petrol,Automatic,16.8,1497,113.4,5,14190.0
Maruti,Alto,3070.2332045999997,4002.4532818400003,4,20000,Individual,Petrol,Manual,23.95,998,67.05,5,3010.0
Hyundai,Elantra,18627.6,20837.8,8,130600,Dealer,Diesel,Manual,22.7,1582,126.24,5,4515.0
Volkswagen,Polo,5590.0,9159.0,7,72000,Individual,Petrol,Manual,16.47,1198,74.0,5,3354.0
Maruti,Celerio,4403.2,5529.8,4,20500,Individual,Petrol,Manual,23.1,998,67.04,5,3010.0
Hyundai,Grand,5928.49505486,6233.96043974,5,60000,Individual,Petrol,Manual,18.9,1197,82.0,5,3096.0
BMW,5,63511.0,71328.4,11,93800,Dealer,Diesel,Automatic,16.73,2993,218.0,5,12470.0
Ford,Figo,7525.0,7955.0,9,80000,Individual,Diesel,Manual,20.0,1399,68.0,5,1548.0
Maruti,Alto,3001.4,4007.6,6,32000,Dealer,Petrol,Manual,22.74,796,47.3,5,2580.0
Mahindra,KUV,5915.94,7506.653333619999,5,26026,Dealer,Diesel,Manual,25.32,1198,77.0,6,3440.0
Honda,Amaze,6174.8,8754.8,4,25000,Dealer,Petrol,Automatic,18.1,1199,88.7,5,5332.0
Mahindra,Scorpio,12728.0,16529.2,3,50000,Individual,Diesel,Manual,16.36,2179,140.0,7,12470.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,7,44852,Dealer,Petrol,Manual,19.1,1197,85.8,5,3612.0
Mahindra,XUV300,8668.8,12392.6,2,20000,Individual,Diesel,Manual,20.0,1497,115.0,5,8858.0
Hyundai,Grand,5928.49505486,6233.96043974,3,60000,Individual,Diesel,Manual,24.0,1186,73.97,5,4609.6
Renault,KWID,3027.2,5151.4,3,34000,Individual,Petrol,Manual,25.17,799,53.3,5,2451.0
Hyundai,i20,7345.11264072,11248.1598332,4,39000,Dealer,Diesel,Manual,21.19,1396,88.73,5,7310.0
Mahindra,Bolero,7585.2,8875.2,4,60000,Individual,Diesel,Manual,15.96,2523,62.1,9,4730.0
Honda,Amaze,7292.8,9520.2,6,42380,Dealer,Diesel,Manual,25.8,1498,98.6,5,3087.4
Maruti,Ertiga,7970.2736,9889.7248,2,25000,Individual,Diesel,Manual,25.47,1248,88.5,7,8170.0
Ford,Ecosport,8720.4,11988.4,5,78000,Dealer,Diesel,Manual,22.77,1498,98.59,5,6149.0
Maruti,Wagon R,4689.993961,5949.21420926,5,40000,Individual,Petrol,Manual,20.51,998,67.04,5,2580.0
Hyundai,Venue,6570.4,11119.8,1,5000,Individual,Petrol,Automatic,18.15,998,118.35,5,9460.0
Hyundai,i10,6005.552,6272.26666638,8,60000,Individual,Petrol,Manual,20.36,1197,78.9,5,1978.0
Renault,Duster,9833.6222184,14536.866663800001,5,120000,Individual,Diesel,Manual,19.6,1461,108.45,5,6020.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,8,93000,Dealer,Diesel,Manual,19.3,1248,73.9,5,4472.0
Maruti,Ertiga,7970.2736,9889.7248,8,101000,Individual,Diesel,Manual,20.77,1248,88.8,7,4300.0
Hyundai,i20,6622.0,11180.0,3,15000,Individual,Petrol,Manual,18.6,1197,81.83,5,6020.0
Hyundai,Grand,5928.49505486,6233.96043974,8,79115,Dealer,Diesel,Manual,24.0,1120,70.0,5,2752.0
Maruti,Alto,2906.8,3930.2,4,42691,Dealer,Petrol,Manual,24.7,796,47.3,5,2580.0
Tata,Tiago,4678.4,6553.2,2,10000,Individual,Petrol,Manual,23.84,1199,84.0,5,4042.0
Maruti,Wagon R,4523.6,6028.6,11,74804,Dealer,Petrol,Manual,18.9,998,67.1,5,2365.0
Toyota,Innova,17347.565078,25414.092062400003,14,150000,Individual,Diesel,Manual,12.8,2494,102.0,8,5160.0
Maruti,Alto,3070.2332045999997,4002.4532818400003,12,35000,Dealer,Petrol,Manual,19.7,796,46.3,5,1935.0
Maruti,Wagon R,4523.6,6028.6,10,30000,Individual,Petrol,Manual,18.9,998,67.1,5,1849.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,8,82000,Dealer,Diesel,Manual,23.4,1248,74.0,5,3655.0
Mahindra,Scorpio,12779.6,16417.4,6,55496,Dealer,Diesel,Manual,15.4,2179,120.0,7,7955.0
Volkswagen,Polo,6073.46081898,9894.727488800001,2,36800,Dealer,Diesel,Manual,20.14,1498,88.0,5,5805.0
Maruti,Alto,2881.0,3861.4,6,38568,Dealer,Petrol,Manual,22.74,796,47.3,5,1935.0
Tata,Tigor,5438.47619064,7533.190476600001,3,65000,Individual,Diesel,Manual,24.7,1047,69.0,5,5160.0
Honda,City,12384.0,14697.4,7,25000,Dealer,Diesel,Manual,26.0,1498,98.6,5,4515.0
Maruti,Wagon R,4689.993961,5949.21420926,8,61996,Dealer,Petrol,Manual,20.51,998,67.04,5,2580.0
Maruti,Wagon R,4689.993961,5949.21420926,5,32000,Dealer,Petrol,Manual,18.9,998,67.1,5,3010.0
Maruti,Wagon R,4523.6,6028.6,12,50000,Individual,Petrol,Manual,18.9,1061,67.0,5,1720.0
Maruti,Alto,2881.0,3861.4,5,29000,Individual,Petrol,Manual,22.74,796,47.3,5,2064.0
Ford,Figo,5710.4,7103.6,4,44000,Dealer,Petrol,Manual,18.16,1196,86.8,5,4988.0
Mahindra,Marazzo,11567.0,13682.6,3,41000,Individual,Diesel,Manual,17.3,1497,121.0,7,9030.0
Maruti,Alto,3070.2332045999997,4002.4532818400003,10,68203,Dealer,Petrol,Manual,23.95,998,67.05,5,1806.0
Mahindra,Bolero,7611.0,8892.4,6,65211,Dealer,Diesel,Manual,15.96,2523,62.1,7,6020.0
BMW,3,44070.0247968,49981.920664000005,3,40000,Dealer,Diesel,Automatic,21.76,1995,188.0,5,30788.0
Renault,KWID,3276.6,5332.0,4,9265,Individual,Petrol,Manual,23.01,999,67.0,5,3010.0
Maruti,Vitara,7221.13333362,11380.6666638,4,25000,Individual,Diesel,Manual,24.3,1248,88.5,5,7138.0
Volkswagen,Vento,8964.034087,13902.7795478,7,70000,Dealer,Diesel,Manual,20.34,1498,103.2,5,4042.0
Maruti,Baleno,5753.4,8823.6,5,67500,Individual,Petrol,Manual,21.4,1197,83.1,5,4128.0
Volkswagen,Polo,6073.46081898,9894.727488800001,6,110000,Dealer,Diesel,Manual,19.91,1498,103.6,5,5289.0
Honda,Amaze,5942.6,8436.6,5,18800,Individual,Petrol,Manual,18.0,1198,86.7,5,3870.0
Volkswagen,Vento,8522.6,12788.2,9,52120,Dealer,Petrol,Manual,15.04,1598,103.6,5,2141.4
Maruti,Swift,5271.8,7662.6,7,47500,Dealer,Petrol,Manual,22.0,1197,81.8,5,3440.0
Maruti,Ertiga,7353.0,10036.2,4,18000,Individual,Petrol,Manual,17.5,1373,91.1,7,5805.0
Maruti,Alto,3070.2332045999997,4002.4532818400003,15,90000,Dealer,Petrol,Manual,19.7,796,46.3,5,946.0
Ford,Ecosport,8720.4,11988.4,7,72341,Dealer,Diesel,Manual,22.77,1498,98.59,5,4386.0
Hyundai,Grand,5928.49505486,6233.96043974,4,77795,Dealer,Diesel,Manual,24.0,1186,73.97,5,4085.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,9,250000,Individual,Diesel,Manual,19.3,1248,73.9,5,3440.0
Honda,WR-V,9546.0,10793.0,4,30000,Individual,Diesel,Manual,25.5,1498,98.6,5,6450.0
Hyundai,i10,6005.552,6272.26666638,7,60000,Individual,Petrol,Manual,20.36,1197,78.9,5,2451.0
Hyundai,Grand,5951.2,6278.0,3,18200,Dealer,Petrol,Manual,18.9,1197,81.86,5,4300.0
Toyota,Innova,17347.565078,25414.092062400003,9,120000,Individual,Petrol,Manual,12.4,1998,132.0,8,5590.0
Maruti,Baleno,5887.39585094,9065.541908000001,3,31400,Dealer,Petrol,Manual,21.01,1197,81.8,5,5461.0
Honda,City,10543.6,14009.4,6,34277,Dealer,Petrol,Manual,17.8,1497,117.3,5,4945.0
Maruti,Swift,5410.60849694,7913.742483839999,11,42500,Dealer,Diesel,Manual,25.2,1248,74.0,5,1883.4
Mercedes-Benz,GL-Class,63454.709087,63454.709087,9,186900,Dealer,Diesel,Automatic,11.3,2987,254.8,7,14534.0
Maruti,Alto,3070.2332045999997,4002.4532818400003,5,50000,Individual,Petrol,Manual,23.95,998,67.05,5,2408.0
Maruti,Ertiga,7970.2736,9889.7248,5,90000,Individual,Diesel,Manual,24.52,1248,88.5,7,4730.0
Maruti,Baleno,5658.8,8668.8,3,50000,Individual,Petrol,Manual,21.4,1197,83.1,5,5375.0
Maruti,Alto,3070.2332045999997,4002.4532818400003,8,46783,Trustmark Dealer,CNG,Manual,30.46,796,47.3,5,1806.0
Maruti,Swift Dzire,5701.8,8488.2,4,23000,Dealer,Petrol,Manual,20.85,1197,83.14,5,4515.0
Maruti,Alto,2906.8,3930.2,2,40000,Individual,Petrol,Manual,24.7,796,47.3,5,2494.0
Maruti,Swift Dzire,5916.8,8806.4,11,59117,Dealer,Petrol,Manual,17.5,1298,85.8,5,2580.0
Audi,A4,43040.353848800005,47395.923075599996,7,32000,Dealer,Diesel,Automatic,16.55,1968,147.51,5,15308.0
Ford,Ecosport,8557.0,11283.2,8,60000,Dealer,Diesel,Manual,22.7,1498,89.84,5,3698.0
Hyundai,Verna,11145.6,15703.6,2,9915,Dealer,Diesel,Automatic,22.0,1582,126.2,5,13674.0
Hyundai,Verna,8686.0,13416.0,8,48265,Dealer,Petrol,Automatic,17.01,1591,121.4,5,3569.0
Ford,Endeavour,29790.4,35174.0,9,80000,Individual,Diesel,Manual,13.1,2499,141.0,7,4300.0
Hyundai,i20,6622.0,11180.0,2,23700,Individual,Petrol,Manual,18.6,1197,81.86,5,4730.0
Hyundai,Elantra,18679.2,20949.6,6,59000,Dealer,Petrol,Manual,16.3,1797,147.4,5,6011.4
Maruti,Vitara,7221.13333362,11380.6666638,5,40000,Individual,Diesel,Manual,24.3,1248,88.5,5,6020.0
Datsun,GO,4050.6,6355.4,5,15000,Individual,Petrol,Manual,20.63,1198,67.0,5,2752.0
Maruti,Swift Dzire,5796.4,8634.4,10,70000,Individual,Petrol,Manual,17.5,1197,85.8,5,2580.0
Toyota,Fortuner,33531.3469122,38690.816051400005,7,139830,Dealer,Diesel,Manual,13.0,2982,168.5,7,14405.0
Lexus,ES,57430.8,62694.0,4,24000,Dealer,Petrol,Automatic,22.37,2487,214.56,5,40420.0
Ford,Ecosport,8504.51588818,11651.526476,8,71000,Dealer,Diesel,Manual,22.7,1498,89.84,5,4085.0
Maruti,Swift,5271.8,7662.6,4,30000,Individual,Petrol,Manual,22.0,1197,81.8,5,3956.0
Maruti,Swift,5410.60849694,7913.742483839999,1,15000,Individual,Diesel,Manual,28.4,1248,74.0,5,6020.0
Hyundai,i20,6622.0,11180.0,4,11000,Dealer,Petrol,Manual,18.6,1197,81.83,5,6364.0
Hyundai,Santro,4766.28780492,6240.66341476,11,60200,Individual,LPG,Manual,17.8,1086,63.0,5,1290.0
Maruti,Alto,2803.6,3749.6,7,80000,Individual,Petrol,Manual,22.74,796,47.3,5,1806.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,3,70000,Individual,Diesel,Manual,28.4,1248,74.02,5,5934.0
Tata,Tiago,4755.8,6665.0,3,30000,Individual,Petrol,Manual,23.84,1199,84.0,5,3440.0
Honda,City,11446.4139132,14683.9616658,8,8989,Dealer,Petrol,Manual,16.8,1497,116.3,5,4515.0
Hyundai,Grand,5928.49505486,6233.96043974,3,35000,Individual,Diesel,Manual,24.0,1186,73.97,5,4730.0
Maruti,Swift Dzire,6157.6,6192.0,1,45000,Individual,CNG,Manual,26.55,1197,81.8,5,4730.0
Volkswagen,Polo,5658.8,9219.2,4,10000,Individual,Petrol,Manual,16.2,1199,74.0,5,4300.0
Maruti,Alto,2881.0,3861.4,5,13000,Individual,Petrol,Manual,22.74,796,47.3,5,2150.0
Hyundai,i10,6005.552,6272.26666638,9,26099,Dealer,Petrol,Manual,19.81,1086,68.05,5,2055.4
Ford,Ecosport,8668.8,11627.2,5,55000,Dealer,Diesel,Manual,22.7,1498,89.84,5,6450.0
Hyundai,i20,6690.8,11197.2,7,43000,Dealer,Petrol,Manual,18.6,1197,81.83,5,3870.0
Hyundai,i20,6622.0,11180.0,6,87000,Individual,Petrol,Manual,18.6,1197,81.83,5,4085.0
Honda,City,10543.6,14009.4,5,31975,Dealer,Petrol,Manual,17.8,1497,117.3,5,4635.4
Ford,Ecosport,8436.6,11395.0,4,40000,Individual,Diesel,Manual,22.77,1498,98.59,5,7636.8
Mahindra,KUV,5915.94,7506.653333619999,4,100000,Individual,Diesel,Manual,25.32,1198,77.0,5,3870.0
Maruti,Alto,2881.0,3861.4,4,11000,Dealer,Petrol,Manual,24.7,796,47.3,5,2451.0
Mahindra,Bolero,7611.0,8892.4,10,160000,Individual,Diesel,Manual,13.6,2523,63.0,7,3010.0
Maruti,Wagon R,4446.2,5925.4,12,36259,Dealer,Petrol,Manual,18.9,998,67.1,5,1109.4
Hyundai,i10,6005.552,6272.26666638,10,30000,Individual,Petrol,Automatic,16.95,1197,78.9,5,1935.0
Hyundai,Grand,5813.6,6106.0,5,36000,Dealer,Petrol,Manual,18.9,1197,82.0,5,3259.4
Maruti,Celerio,4497.8,5641.6,4,4000,Individual,Petrol,Automatic,23.1,998,67.04,5,4110.8
Hyundai,Grand,5928.49505486,6233.96043974,8,40000,Individual,Diesel,Manual,24.0,1120,70.0,5,3010.0
Hyundai,Verna,10179.6983186,14903.1606674,12,25000,Individual,Petrol,Manual,13.9,1599,103.2,5,1204.0
Maruti,Vitara,7221.13333362,11380.6666638,2,25000,Individual,Diesel,Manual,24.3,1248,88.5,5,6880.0
Maruti,Swift,5410.60849694,7913.742483839999,7,67067,Dealer,Diesel,Manual,28.4,1248,74.0,5,3655.0
Maruti,Swift,5410.60849694,7913.742483839999,5,90000,Individual,Diesel,Manual,25.2,1248,74.0,5,3870.0
Tata,Safari,12771.0,18412.6,3,30000,Individual,Diesel,Manual,14.1,2179,153.86,7,9460.0
Renault,Duster,9833.6222184,14536.866663800001,8,61000,Individual,Diesel,Manual,19.01,1461,108.45,5,4300.0
Honda,Jazz,7582.25370364,9750.7277816,4,78000,Dealer,Diesel,Manual,27.3,1498,98.6,5,5461.0
Maruti,Wagon R,5289.0,5357.8,10,78000,Dealer,CNG,Manual,26.2,998,58.2,5,1806.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,2,9900,Individual,Diesel,Manual,28.4,1248,74.02,5,6450.0
Volkswagen,Vento,8522.6,12788.2,8,55000,Dealer,Petrol,Manual,15.04,1598,103.6,5,2881.0
Maruti,Wagon R,4446.2,5925.4,6,32000,Dealer,Petrol,Manual,18.9,998,67.1,5,3010.0
Hyundai,Creta,10259.8,17311.8,3,85000,Individual,Diesel,Manual,19.67,1582,126.2,5,9890.0
Volkswagen,Vento,8964.034087,13902.7795478,5,28000,Dealer,Diesel,Automatic,22.15,1498,108.6,5,4859.0
Honda,City,10543.6,14009.4,10,40833,Dealer,Petrol,Automatic,16.8,1497,118.0,5,3225.0
Renault,Duster,9833.6222184,14536.866663800001,8,70000,Individual,Diesel,Manual,19.01,1461,108.45,5,3440.0
Mahindra,Bolero,7611.0,8892.4,3,22000,Individual,Diesel,Manual,15.96,2523,62.1,7,6708.0
Hyundai,Santro,4766.28780492,6240.66341476,8,40000,Individual,Petrol,Manual,17.92,1086,62.1,5,2064.0
Mahindra,Scorpio,12779.6,16417.4,11,49000,Dealer,Diesel,Manual,12.05,2179,120.0,7,3431.4
Mahindra,Bolero,7740.67451004,9073.899345,5,80000,Individual,Diesel,Manual,16.5,1493,70.0,7,5590.0
Maruti,Alto,2941.2,3938.8,4,18000,Individual,Petrol,Manual,24.7,796,47.3,5,2322.0
Maruti,Alto,3070.2332045999997,4002.4532818400003,5,30000,Individual,Petrol,Manual,23.95,998,67.05,5,2580.0
Hyundai,Creta,9683.6,17010.8,2,40000,Individual,Diesel,Manual,20.5,1582,126.2,5,12900.0
Hyundai,Grand,5805.0,6097.4,4,29000,Individual,Petrol,Manual,18.9,1197,81.86,5,4171.0
Maruti,Ciaz,8178.6,11231.6,2,40000,Dealer,Petrol,Manual,20.73,1373,91.1,5,7095.0
Toyota,Innova,17347.565078,25414.092062400003,6,950000,Dealer,Diesel,Manual,12.99,2494,100.6,7,8170.0
Maruti,Vitara,7221.13333362,11380.6666638,5,54287,Dealer,Diesel,Manual,24.3,1248,88.5,5,5676.0
Maruti,Eeco,4850.4,4850.4,2,40000,Individual,CNG,Manual,21.94,1196,61.7,5,3440.0
Maruti,Celerio,4403.2,5529.8,4,19000,Individual,Petrol,Manual,23.1,998,67.04,5,3526.0
Toyota,Innova,17347.565078,25414.092062400003,4,30000,Individual,Diesel,Manual,13.68,2393,147.8,7,16770.0
Hyundai,i20,6622.0,11180.0,6,70000,Individual,Petrol,Manual,18.6,1197,81.83,5,3818.4
Maruti,Wagon R,5289.0,5357.8,5,68000,Dealer,CNG,Manual,26.2,998,58.2,5,2752.0
Maruti,Ciaz,8178.6,11231.6,3,10000,Individual,Petrol,Manual,20.73,1373,91.1,5,6708.0
Hyundai,Verna,9124.6,14740.4,1,5000,Individual,Petrol,Manual,17.7,1497,113.42,5,7017.6
Mercedes-Benz,E-Class,67312.2,83764.0,5,36000,Dealer,Diesel,Automatic,13.0,2143,204.0,5,23994.0
Maruti,Swift Dzire,5796.4,8634.4,6,50000,Dealer,Petrol,Manual,20.85,1197,83.14,5,3870.0
Kia,Seltos,10219.6666638,17476.1555546,2,6076,Dealer,Petrol,Manual,16.8,1497,113.4,5,9881.4
Honda,City,11954.0,14181.4,2,15000,Individual,Diesel,Manual,25.6,1498,97.9,5,9030.0
Ford,Ecosport,8531.2,11420.8,7,80900,Dealer,Diesel,Manual,22.7,1498,89.84,5,4085.0
Toyota,Innova,17347.565078,25414.092062400003,7,15000,Individual,Diesel,Manual,12.99,2494,100.6,7,7955.0
Tata,Hexa,12126.0,12126.0,2,40000,Individual,Diesel,Manual,17.6,2179,153.86,7,13115.0
Tata,Tiago,4851.35555546,6799.44666638,5,29035,Dealer,Petrol,Manual,23.84,1199,84.0,5,3225.0
Tata,Safari,12771.0,18412.6,6,150000,Dealer,Diesel,Manual,14.1,2179,148.0,7,5590.0
Maruti,Baleno,5658.8,8677.4,3,20000,Dealer,Petrol,Manual,21.01,1197,81.8,5,4902.0
Tata,Safari,12771.0,18412.6,11,61000,Dealer,Diesel,Manual,13.93,2179,138.0,7,1677.0
Toyota,Fortuner,31132.0,35982.4,9,97000,Dealer,Diesel,Manual,13.0,2982,168.7,7,11171.4
Maruti,Alto,2906.8,3930.2,6,49163,Dealer,Petrol,Manual,22.74,796,47.3,5,2451.0
Tata,Nexon,8204.4,12676.4,3,21000,Individual,Diesel,Manual,21.5,1497,108.5,5,7740.0
Honda,WR-V,8385.0,9554.6,2,13500,Individual,Petrol,Manual,17.5,1199,88.7,5,6665.0
Mahindra,Bolero,7740.67451004,9073.899345,1,2500,Individual,Diesel,Manual,15.96,2523,63.0,9,6880.0
Maruti,Alto,3070.2332045999997,4002.4532818400003,13,60000,Individual,Petrol,Manual,19.7,796,46.3,5,834.2
Maruti,Alto,3070.2332045999997,4002.4532818400003,3,10000,Individual,Petrol,Manual,23.95,998,67.05,5,2752.0
Maruti,Swift,5366.4,7791.6,3,40000,Individual,Petrol,Manual,22.0,1197,81.8,5,4429.0
Volkswagen,Polo,6295.2,10156.6,5,19000,Dealer,Petrol,Manual,16.2,1199,74.0,5,3612.0
Ford,Ecosport,8720.4,11988.4,3,30000,Individual,Diesel,Manual,23.0,1498,98.96,5,8170.0
Volkswagen,Polo,6073.46081898,9894.727488800001,6,28500,Dealer,Diesel,Manual,20.14,1498,88.7,5,3741.0
Maruti,Baleno,5887.39585094,9065.541908000001,3,14000,Dealer,Diesel,Manual,27.39,1248,74.0,5,6278.0
Hyundai,Verna,10311.4,14525.4,6,34105,Dealer,Diesel,Manual,23.9,1582,126.2,5,4721.4
Maruti,Wagon R,4437.6,5916.8,9,60000,Individual,Petrol,Manual,18.9,998,67.1,5,2021.0
BMW,7,141926.875,161599.375,3,16000,Dealer,Diesel,Automatic,16.77,2993,261.49,5,70520.0
Datsun,RediGO,2941.2,4816.0,4,27500,Individual,Petrol,Manual,22.7,799,53.64,5,1771.6
Datsun,GO,4140.6207795,6681.30649354,6,36000,Dealer,Petrol,Manual,19.02,1198,67.05,7,2494.0
Maruti,Wagon R,4689.993961,5949.21420926,18,150000,Individual,Petrol,Manual,18.9,998,67.1,5,559.0
Mahindra,Scorpio,13115.0,16967.8,9,120000,Individual,Diesel,Automatic,11.79,2179,120.0,8,5160.0
Toyota,Innova,17347.565078,25414.092062400003,9,120000,Individual,Diesel,Manual,12.99,2494,100.6,8,6880.0
Hyundai,Grand,5928.49505486,6233.96043974,7,32000,Dealer,Petrol,Manual,18.9,1197,82.0,5,3379.8
Volkswagen,Polo,6073.46081898,9894.727488800001,5,9700,Dealer,Diesel,Manual,20.14,1498,88.0,5,3870.0
Toyota,Innova,17347.565078,25414.092062400003,9,165000,Individual,Diesel,Manual,12.8,2494,102.0,7,7310.0
Mahindra,Alturas,27760.8,30564.4,3,13000,Individual,Diesel,Automatic,12.05,2157,178.49,7,20640.0
Toyota,Innova,17347.565078,25414.092062400003,8,98000,Individual,Diesel,Manual,12.8,2494,102.0,8,8600.0
Maruti,Wagon R,4689.993961,5949.21420926,4,3192,Dealer,Petrol,Manual,20.51,998,67.04,5,3569.0
Hyundai,Verna,8926.8,13906.2,2,15000,Individual,Petrol,Automatic,17.0,1591,121.3,5,10750.0
Honda,Jazz,7582.25370364,9750.7277816,5,17012,Dealer,Petrol,Automatic,19.0,1199,88.7,5,4644.0
Maruti,Swift Dzire,5796.4,8634.4,8,60000,Individual,Petrol,Manual,19.1,1197,85.8,5,2743.4
Hyundai,i10,6005.552,6272.26666638,7,17800,Individual,Petrol,Manual,19.81,1086,68.05,5,2795.0
Renault,Duster,9833.6222184,14536.866663800001,9,70000,Individual,Diesel,Manual,19.01,1461,108.45,5,3440.0
Honda,Jazz,7568.0,9718.0,4,26000,Dealer,Petrol,Manual,18.7,1199,88.7,5,5461.0
Renault,KWID,3276.6,5332.0,5,30000,Individual,Petrol,Manual,25.17,799,53.3,5,1935.0
Honda,Jazz,7582.25370364,9750.7277816,5,100000,Individual,Diesel,Manual,27.3,1498,98.6,5,4300.0
Honda,Jazz,7582.25370364,9750.7277816,5,16000,Dealer,Diesel,Manual,27.3,1498,98.6,5,6235.0
Volkswagen,Polo,5822.2,9571.8,7,85000,Individual,Petrol,Manual,16.47,1198,74.0,5,2494.0
